file_path,label,label_id,source
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_5978.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_600.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_602.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6041.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6043.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6047.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6051.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6060.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6062.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6068.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6070.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6077.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6085.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6091.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6092.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6094.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6098.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6102.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6104.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6108.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6113.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6126.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6130.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6143.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6148.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6152.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6165.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6170.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6173.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6191.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6205.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6207.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6208.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6222.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6225.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6228.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6240.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6245.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6261.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6268.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6271.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6279.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6281.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6291.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6297.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6305.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6311.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6327.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6331.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6333.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6336.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6350.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_636.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6368.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_637.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6374.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_639.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6399.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6404.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6408.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6413.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6414.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6415.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6417.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6420.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6422.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6442.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6447.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6454.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6469.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6485.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6494.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_65.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6503.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6510.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6514.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_652.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6522.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6533.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6537.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6541.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6544.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6550.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6553.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6558.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6567.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6569.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6579.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6585.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_659.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6596.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6597.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6599.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6607.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_661.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6619.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_664.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6642.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6651.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6654.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6677.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6678.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6685.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6688.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6690.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6691.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6701.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6708.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6720.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6723.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6727.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6732.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6738.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6742.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6747.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_675.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6751.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6767.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6779.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6788.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6795.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_680.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6803.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6829.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6848.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6854.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6856.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6858.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6863.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6866.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6873.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6879.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6886.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6891.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6892.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6898.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_690.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6911.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6931.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_694.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6952.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6953.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6961.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6970.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6972.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6975.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6979.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6980.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6988.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6992.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6995.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_6998.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7029.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7032.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7035.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_704.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7040.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7043.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7048.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7049.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_705.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7059.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7062.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7074.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7078.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7082.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7089.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7092.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7094.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7102.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7123.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7124.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7125.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_713.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7131.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7138.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_714.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7140.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7144.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7147.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7162.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7172.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7174.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7187.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7202.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7205.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7206.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_721.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7225.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7226.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7247.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7251.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_728.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7284.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7290.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7291.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7295.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7298.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7309.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_731.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7320.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7326.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7344.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7347.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7349.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7359.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7372.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7376.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7377.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7382.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7385.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7386.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7391.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7398.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7402.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7403.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7406.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7408.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7414.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7425.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7436.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7447.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7465.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7479.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7487.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_749.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7490.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7494.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7498.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_75.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7523.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7524.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7525.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7530.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7531.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7532.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7547.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7549.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7554.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7562.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7569.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7572.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7591.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7602.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7603.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7610.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7618.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7629.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7630.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7646.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7649.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_765.jpg,Recyclable,0,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/0_Recyclable/R_7656.jpg,Recyclable,0,original
