File,Prediksi,Prob_Recyclable,Prob_Electronic,Prob_Organic
484.jpg,Organic,0.017107837,0.024982147,0.95791006
485.jpg,Recyclable,0.9346858,0.012071373,0.053242885
486.jpg,Recyclable,0.87470526,0.019703407,0.1055913
487.jpg,Organic,0.07581094,0.025496159,0.89869297
488.jpg,Recyclable,0.82645005,0.01898512,0.15456478
489.jpg,Organic,0.04521654,0.023029005,0.93175447
490.jpg,Recyclable,0.9761722,0.008647734,0.01518002
491.jpg,Organic,0.17164901,0.04529984,0.7830512
492.jpg,Recyclable,0.69157684,0.088359356,0.2200639
493.jpg,Recyclable,0.9710343,0.018257871,0.010707851
494.jpg,Organic,0.02172942,0.020916753,0.9573538
495.jpg,Organic,0.01827556,0.018057963,0.96366644
496.jpg,Organic,0.015044844,0.02355928,0.9613959
497.jpg,Organic,0.015326142,0.013917418,0.9707565
498.jpg,Organic,0.019010283,0.020291846,0.9606979
499.jpg,Recyclable,0.860202,0.019806053,0.11999196
500.jpg,Electronic,0.0033844444,0.9885169,0.008098623
501.jpg,Organic,0.014693263,0.021503367,0.96380347
502.jpg,Organic,0.015872268,0.01899428,0.96513355
503.jpg,Recyclable,0.87224424,0.051623113,0.076132715
504.jpg,Recyclable,0.8491646,0.07095683,0.07987864
505.jpg,Recyclable,0.94640756,0.01479605,0.038796425
506.jpg,Recyclable,0.9484161,0.015441898,0.03614199
507.jpg,Electronic,0.012681629,0.97806156,0.009256796
508.jpg,Recyclable,0.76242083,0.023297336,0.2142819
509.jpg,Organic,0.017553288,0.035835013,0.94661176
510.jpg,Organic,0.021804139,0.022883486,0.95531243
511.jpg,Recyclable,0.96479034,0.010800033,0.024409598
512.jpg,Recyclable,0.89499825,0.019027604,0.08597409
513.jpg,Organic,0.0138156405,0.021444356,0.96474
514.jpg,Electronic,0.14259136,0.8422567,0.015151936
515.jpg,Recyclable,0.950125,0.010370281,0.03950478
516.jpg,Recyclable,0.9714769,0.0058089513,0.022714272
517.jpg,Organic,0.009689098,0.024552252,0.9657587
518.jpg,Recyclable,0.9682552,0.0120983925,0.019646458
519.jpg,Organic,0.007700473,0.014820864,0.9774787
520.jpg,Organic,0.02610903,0.032609046,0.9412819
521.jpg,Organic,0.01932981,0.024555868,0.9561144
522.jpg,Organic,0.039651044,0.040595684,0.9197533
523.jpg,Recyclable,0.9645848,0.010316443,0.025098747
524.jpg,Recyclable,0.90390706,0.076051764,0.020041173
525.jpg,Organic,0.021448668,0.023106826,0.9554445
526.jpg,Recyclable,0.8807766,0.025279537,0.09394394
527.jpg,Electronic,0.009859647,0.9796095,0.010530844
528.jpg,Electronic,0.0069615296,0.9834058,0.009632683
529.jpg,Organic,0.016647313,0.031476002,0.95187664
530.jpg,Recyclable,0.8939671,0.019998576,0.0860343
531.jpg,Organic,0.0138740055,0.015559878,0.97056615
532.jpg,Recyclable,0.94525164,0.01503793,0.039710402
533.jpg,Recyclable,0.892887,0.01873235,0.08838072
534.jpg,Electronic,0.009916997,0.9689975,0.021085516
535.jpg,Electronic,0.034152202,0.9300358,0.035811983
536.jpg,Recyclable,0.9414809,0.02579312,0.032726027
537.jpg,Recyclable,0.67574406,0.076222055,0.24803387
538.jpg,Organic,0.01622555,0.026022732,0.95775175
539.jpg,Organic,0.03523415,0.01771388,0.94705194
540.jpg,Organic,0.022531167,0.025437266,0.95203155
541.jpg,Organic,0.011317706,0.034293186,0.9543891
542.jpg,Organic,0.022624938,0.024446305,0.9529287
543.jpg,Recyclable,0.9563207,0.010732263,0.032947123
544.jpg,Electronic,0.012038153,0.9743967,0.013565125
545.jpg,Organic,0.025284018,0.024188494,0.9505274
546.jpg,Recyclable,0.90989435,0.04281543,0.047290243
547.jpg,Organic,0.0037202612,0.009051734,0.98722804
548.jpg,Recyclable,0.71811694,0.03897547,0.24290761
549.jpg,Electronic,0.022545405,0.95958793,0.017866712
550.jpg,Organic,0.03401338,0.038298313,0.9276883
551.jpg,Organic,0.40058,0.044408582,0.5550115
552.jpg,Organic,0.027546689,0.021050831,0.9514024
553.jpg,Recyclable,0.944733,0.01960693,0.035660163
554.jpg,Organic,0.020331856,0.021157792,0.95851034
555.jpg,Electronic,0.013146929,0.97403777,0.012815389
556.jpg,Organic,0.017264683,0.022251327,0.960484
557.jpg,Organic,0.014751507,0.026295295,0.95895314
558.jpg,Recyclable,0.9703841,0.012565197,0.017050605
559.jpg,Recyclable,0.8242512,0.02871957,0.14702934
560.jpg,Organic,0.074973896,0.026571523,0.8984546
561.jpg,Recyclable,0.6483317,0.06377801,0.28789034
562.jpg,Organic,0.05072581,0.031088885,0.9181854
563.jpg,Recyclable,0.9020996,0.025370706,0.07252972
564.jpg,Organic,0.018838646,0.021388054,0.95977324
565.jpg,Organic,0.1397365,0.043823432,0.81644005
566.jpg,Organic,0.017853884,0.02641023,0.9557359
567.jpg,Recyclable,0.94369215,0.015562234,0.040745657
568.jpg,Organic,0.03463815,0.020536594,0.9448253
569.jpg,Electronic,0.009347614,0.97780174,0.012850672
570.jpg,Organic,0.3702831,0.09696224,0.53275466
571.jpg,Electronic,0.018575868,0.94289005,0.038534187
572.jpg,Organic,0.026361799,0.036224943,0.93741333
573.jpg,Organic,0.010217605,0.019996794,0.96978563
574.jpg,Electronic,0.012526581,0.982272,0.005201474
575.jpg,Recyclable,0.8248457,0.046071917,0.12908238
576.jpg,Recyclable,0.8433958,0.10898348,0.047620773
577.jpg,Recyclable,0.9669835,0.018720256,0.014296252
578.jpg,Organic,0.02746526,0.026121128,0.94641364
579.jpg,Electronic,0.01748788,0.9734392,0.00907295
580.jpg,Organic,0.03286182,0.02526485,0.9418733
581.jpg,Organic,0.01746323,0.017382925,0.9651539
582.jpg,Recyclable,0.74454474,0.021378756,0.23407649
583.jpg,Electronic,0.0031454465,0.9865603,0.010294302
584.jpg,Organic,0.014082501,0.028718438,0.95719904
585.jpg,Organic,0.031498946,0.025975652,0.9425255
586.jpg,Organic,0.020521967,0.024765251,0.95471275
587.jpg,Organic,0.04415594,0.032228693,0.9236154
588.jpg,Recyclable,0.69777906,0.03086624,0.2713548
589.jpg,Electronic,0.012969827,0.96753716,0.019492975
590.jpg,Organic,0.016907685,0.018430091,0.96466225
591.jpg,Recyclable,0.9531314,0.023664607,0.023203973
592.jpg,Recyclable,0.87182486,0.03796974,0.09020542
593.jpg,Organic,0.023333391,0.020108832,0.95655787
594.jpg,Electronic,0.0109572215,0.9800064,0.009036417
595.jpg,Organic,0.038404595,0.013567565,0.94802785
596.jpg,Recyclable,0.9836235,0.009868443,0.006508112
597.jpg,Recyclable,0.8684019,0.027440809,0.104157284
598.jpg,Organic,0.010434287,0.019810239,0.96975553
599.jpg,Electronic,0.023026405,0.9481997,0.028773917
600.jpg,Organic,0.017635902,0.029021911,0.95334214
601.jpg,Recyclable,0.8038313,0.15363589,0.042532846
602.jpg,Organic,0.014626151,0.024349695,0.96102417
603.jpg,Organic,0.009027714,0.016737113,0.9742352
604.jpg,Recyclable,0.98133993,0.011044471,0.0076156557
605.jpg,Recyclable,0.96878093,0.009681003,0.021538114
606.jpg,Organic,0.0203694,0.024382323,0.9552483
607.jpg,Recyclable,0.9671025,0.012689421,0.020208027
608.jpg,Recyclable,0.88437074,0.05068439,0.064945
609.jpg,Organic,0.023212738,0.024216156,0.95257115
610.jpg,Recyclable,0.5522125,0.08831696,0.3594705
611.jpg,Recyclable,0.9462556,0.019406289,0.034338076
612.jpg,Recyclable,0.8119607,0.08447975,0.103559494
613.jpg,Organic,0.02625223,0.012753576,0.9609942
614.jpg,Organic,0.01126227,0.01735914,0.97137856
615.jpg,Electronic,0.012788979,0.97298783,0.014223237
616.jpg,Organic,0.023139803,0.0146440305,0.96221614
617.jpg,Organic,0.038189963,0.024461228,0.9373488
618.jpg,Organic,0.0160208,0.02307342,0.9609058
619.jpg,Recyclable,0.957026,0.01344798,0.029526046
620.jpg,Organic,0.017271163,0.026346274,0.95638263
621.jpg,Recyclable,0.97812605,0.010391215,0.011482773
622.jpg,Recyclable,0.9754361,0.0146855395,0.009878472
623.jpg,Organic,0.032269847,0.024970246,0.94275993
624.jpg,Organic,0.052955355,0.0279164,0.9191283
625.jpg,Electronic,0.02268852,0.95639706,0.020914383
626.jpg,Organic,0.012403078,0.025555346,0.96204156
627.jpg,Organic,0.010580028,0.01828641,0.97113365
628.jpg,Organic,0.03352756,0.02631149,0.94016093
629.jpg,Recyclable,0.9406055,0.022173356,0.037221223
630.jpg,Recyclable,0.96044564,0.016872775,0.022681568
631.jpg,Organic,0.043996926,0.015397966,0.9406051
632.jpg,Organic,0.020237831,0.02329791,0.9564643
633.jpg,Organic,0.024830908,0.025560563,0.94960856
634.jpg,Recyclable,0.96812093,0.0116342865,0.02024488
635.jpg,Recyclable,0.9352149,0.028523818,0.03626136
636.jpg,Organic,0.026275372,0.025598839,0.9481258
637.jpg,Organic,0.07074106,0.040026367,0.88923264
638.jpg,Recyclable,0.9335603,0.034624696,0.03181503
639.jpg,Recyclable,0.9699192,0.009970013,0.020110842
640.jpg,Recyclable,0.9642551,0.019979436,0.015765537
641.jpg,Organic,0.0175758,0.02673851,0.9556858
642.jpg,Organic,0.012585318,0.028712152,0.95870256
643.jpg,Organic,0.4432015,0.027593177,0.5292053
644.jpg,Organic,0.009799445,0.018682972,0.97151756
645.jpg,Organic,0.0125883175,0.03128097,0.95613074
646.jpg,Organic,0.021845493,0.032831185,0.94532335
647.jpg,Recyclable,0.90383667,0.033285595,0.06287774
648.jpg,Organic,0.017463097,0.025852617,0.9566843
649.jpg,Organic,0.024479395,0.02247147,0.9530491
650.jpg,Organic,0.011632107,0.010783712,0.9775841
651.jpg,Electronic,0.022163011,0.9670814,0.010755627
652.jpg,Recyclable,0.9768466,0.010011315,0.013142152
653.jpg,Electronic,0.0060282424,0.98342437,0.010547323
654.jpg,Recyclable,0.7476393,0.058256682,0.19410408
655.jpg,Recyclable,0.9819461,0.0057417317,0.012312191
656.jpg,Recyclable,0.9067626,0.017958652,0.07527877
657.jpg,Organic,0.02377893,0.010433758,0.96578735
658.jpg,Electronic,0.013731588,0.97021,0.016058432
659.jpg,Recyclable,0.8024317,0.025670303,0.1718981
660.jpg,Recyclable,0.95291626,0.026446957,0.020636737
661.jpg,Recyclable,0.65949386,0.025684021,0.31482217
662.jpg,Recyclable,0.90215844,0.019339181,0.078502394
663.jpg,Organic,0.021435043,0.014477229,0.9640877
664.jpg,Electronic,0.014880916,0.9766898,0.008429312
665.jpg,Organic,0.047191005,0.035537444,0.91727155
666.jpg,Organic,0.018078726,0.014611481,0.96730983
667.jpg,Electronic,0.03211453,0.9570529,0.010832604
668.jpg,Organic,0.0137225315,0.027367307,0.95891017
669.jpg,Recyclable,0.8401778,0.04580755,0.11401468
670.jpg,Recyclable,0.89642495,0.055755805,0.047819197
671.jpg,Electronic,0.019677965,0.97361124,0.0067108255
672.jpg,Recyclable,0.9663309,0.014363196,0.019305937
673.jpg,Recyclable,0.8004602,0.018707136,0.18083271
674.jpg,Recyclable,0.9827298,0.0075676604,0.009702588
675.jpg,Recyclable,0.9584007,0.01204367,0.029555595
676.jpg,Recyclable,0.9771797,0.005318937,0.017501414
677.jpg,Organic,0.011494897,0.030268846,0.95823634
678.jpg,Organic,0.024013571,0.025784574,0.95020187
679.jpg,Organic,0.03235456,0.033031017,0.9346144
680.jpg,Electronic,0.0658932,0.9068998,0.027206969
681.jpg,Recyclable,0.9302983,0.02380984,0.045891877
682.jpg,Electronic,0.01803118,0.9678952,0.014073672
683.jpg,Organic,0.01217667,0.018130217,0.9696932
684.jpg,Organic,0.031779088,0.02328755,0.9449334
685.jpg,Recyclable,0.75880593,0.07758966,0.16360442
686.jpg,Electronic,0.017162975,0.9706048,0.012232255
687.jpg,Recyclable,0.96296686,0.013913503,0.023119666
688.jpg,Recyclable,0.9545336,0.023468047,0.021998435
689.jpg,Organic,0.01302962,0.01967274,0.9672977
690.jpg,Electronic,0.009556798,0.982923,0.0075202007
691.jpg,Electronic,0.017172556,0.97166467,0.011162719
692.jpg,Organic,0.0187882,0.013937678,0.9672742
693.jpg,Electronic,0.028607301,0.9569398,0.01445297
694.jpg,Organic,0.027517257,0.017270409,0.95521235
695.jpg,Organic,0.04251659,0.05461034,0.90287316
696.jpg,Organic,0.020051744,0.025721654,0.9542267
697.jpg,Recyclable,0.8656558,0.042204376,0.0921399
698.jpg,Organic,0.015842352,0.019287243,0.96487045
699.jpg,Electronic,0.014200628,0.970447,0.015352361
700.jpg,Recyclable,0.86626565,0.03308072,0.10065374
701.jpg,Organic,0.01761199,0.022187732,0.9602003
702.jpg,Organic,0.019200541,0.027218454,0.95358104
703.jpg,Recyclable,0.92969,0.017746193,0.05256381
704.jpg,Recyclable,0.9613163,0.0203675,0.018316168
705.jpg,Electronic,0.0151037965,0.9665107,0.01838547
706.jpg,Organic,0.007864463,0.019042764,0.9730928
707.jpg,Organic,0.015652834,0.019175764,0.96517134
708.jpg,Recyclable,0.8736665,0.022171065,0.10416241
709.jpg,Electronic,0.01295075,0.9736407,0.0134085445
710.jpg,Organic,0.02454317,0.023890968,0.95156586
711.jpg,Electronic,0.016028093,0.9749984,0.008973534
712.jpg,Electronic,0.008703155,0.9813184,0.009978483
713.jpg,Organic,0.030576862,0.023083797,0.9463393
714.jpg,Organic,0.024598723,0.028452208,0.946949
715.jpg,Organic,0.027219249,0.019788017,0.9529928
716.jpg,Organic,0.028998699,0.025611676,0.9453896
717.jpg,Organic,0.014854255,0.03512178,0.9500239
718.jpg,Organic,0.012608634,0.02532281,0.96206856
719.jpg,Electronic,0.0070198346,0.9821791,0.010801061
720.jpg,Organic,0.02686594,0.015043019,0.958091
721.jpg,Organic,0.028818913,0.018888047,0.95229304
722.jpg,Recyclable,0.88649356,0.022391852,0.091114655
723.jpg,Organic,0.013883959,0.016214414,0.96990156
724.jpg,Recyclable,0.97128665,0.018925287,0.009788081
725.jpg,Organic,0.019875733,0.023157774,0.9569665
726.jpg,Organic,0.0048925485,0.015355497,0.979752
727.jpg,Organic,0.026571712,0.030093301,0.94333506
728.jpg,Recyclable,0.62905467,0.012960481,0.3579849
729.jpg,Recyclable,0.88224334,0.04350332,0.07425335
730.jpg,Recyclable,0.93738335,0.0313142,0.031302482
731.jpg,Organic,0.01596898,0.016379915,0.9676511
732.jpg,Recyclable,0.50071716,0.06452526,0.4347576
733.jpg,Organic,0.013666665,0.015047628,0.97128576
734.jpg,Recyclable,0.7918967,0.024889186,0.18321416
735.jpg,Organic,0.43717366,0.064139836,0.49868652
736.jpg,Electronic,0.017228836,0.9627739,0.01999729
737.jpg,Organic,0.019464,0.013345232,0.96719074
738.jpg,Organic,0.011385276,0.022373915,0.9662408
739.jpg,Organic,0.020625573,0.03277059,0.9466038
740.jpg,Recyclable,0.96942663,0.019453634,0.011119756
741.jpg,Organic,0.03260973,0.051000457,0.9163899
742.jpg,Organic,0.016701508,0.022819396,0.960479
743.jpg,Organic,0.025922298,0.01710185,0.9569759
744.jpg,Recyclable,0.9579699,0.017771529,0.024258614
745.jpg,Organic,0.020402988,0.019493539,0.9601035
746.jpg,Organic,0.01590431,0.019371146,0.96472454
747.jpg,Organic,0.024197532,0.02922069,0.9465818
748.jpg,Recyclable,0.92958844,0.037928257,0.032483336
749.jpg,Recyclable,0.64467454,0.048980474,0.306345
750.jpg,Organic,0.015715178,0.02022509,0.9640597
751.jpg,Organic,0.053214014,0.04632863,0.9004574
752.jpg,Recyclable,0.9453642,0.024932507,0.02970334
753.jpg,Electronic,0.013969105,0.9792926,0.0067383363
754.jpg,Electronic,0.013772197,0.9768976,0.009330189
755.jpg,Recyclable,0.9590713,0.009092889,0.031835876
756.jpg,Recyclable,0.9563669,0.026420638,0.017212562
757.jpg,Recyclable,0.85041165,0.030567508,0.11902084
758.jpg,Organic,0.0019063745,0.011544047,0.98654956
759.jpg,Organic,0.019504927,0.019298326,0.9611968
760.jpg,Organic,0.017738057,0.024217289,0.95804465
761.jpg,Recyclable,0.44089937,0.16354313,0.39555752
762.jpg,Organic,0.032450434,0.02356658,0.943983
763.jpg,Organic,0.022259742,0.021564584,0.95617574
764.jpg,Organic,0.01607872,0.025661146,0.95826006
765.jpg,Organic,0.025314484,0.025091503,0.949594
766.jpg,Electronic,0.013398705,0.9749359,0.011665508
767.jpg,Organic,0.023502162,0.014206099,0.96229184
768.jpg,Recyclable,0.90619105,0.010781105,0.083027855
769.jpg,Organic,0.017171316,0.019964937,0.9628638
770.jpg,Recyclable,0.88998026,0.083124176,0.026895646
771.jpg,Organic,0.044071864,0.021738574,0.93418956
772.jpg,Organic,0.028806312,0.028492345,0.94270134
773.jpg,Recyclable,0.9426452,0.014273955,0.04308092
774.jpg,Organic,0.007761517,0.017332781,0.9749057
775.jpg,Recyclable,0.9065234,0.047181796,0.046294786
776.jpg,Recyclable,0.892918,0.045681134,0.061400905
777.jpg,Electronic,0.015267241,0.9631168,0.02161598
778.jpg,Organic,0.026867224,0.030672621,0.9424602
779.jpg,Recyclable,0.93567675,0.01806423,0.04625904
780.jpg,Organic,0.010959844,0.019464744,0.96957535
781.jpg,Recyclable,0.8449676,0.019757232,0.13527519
782.jpg,Electronic,0.015063014,0.95189154,0.033045486
783.jpg,Recyclable,0.937705,0.015685104,0.046609968
784.jpg,Organic,0.021341955,0.019638762,0.9590193
785.jpg,Recyclable,0.95971334,0.015391821,0.024894923
786.jpg,Recyclable,0.93460774,0.040338777,0.025053475
787.jpg,Electronic,0.014562368,0.97742784,0.00800979
788.jpg,Organic,0.029137528,0.022518542,0.948344
789.jpg,Recyclable,0.9389299,0.049895626,0.011174409
790.jpg,Organic,0.0074638575,0.010173937,0.9823623
791.jpg,Organic,0.030568998,0.023631236,0.94579977
792.jpg,Organic,0.06642944,0.022663187,0.9109074
793.jpg,Organic,0.03562598,0.043644734,0.9207293
794.jpg,Organic,0.019653657,0.016606137,0.9637402
795.jpg,Organic,0.010849679,0.018329434,0.97082084
796.jpg,Recyclable,0.8634252,0.017314067,0.11926082
797.jpg,Recyclable,0.91813064,0.016966697,0.06490262
798.jpg,Recyclable,0.922755,0.016201641,0.061043374
799.jpg,Organic,0.020074772,0.0152839115,0.96464133
800.jpg,Recyclable,0.9360455,0.019435275,0.04451926
801.jpg,Organic,0.020990593,0.021737244,0.9572722
802.jpg,Recyclable,0.9749806,0.01483035,0.010189058
803.jpg,Organic,0.024971072,0.02825519,0.94677377
804.jpg,Electronic,0.00592171,0.9871135,0.006964775
805.jpg,Recyclable,0.67938346,0.03677756,0.28383905
806.jpg,Electronic,0.018871605,0.9652518,0.01587664
807.jpg,Recyclable,0.9308442,0.009361373,0.059794486
808.jpg,Electronic,0.014062333,0.97480315,0.011134508
809.jpg,Recyclable,0.6394379,0.05004032,0.31052172
810.jpg,Recyclable,0.9427335,0.011228664,0.046037845
811.jpg,Organic,0.0125956815,0.014575757,0.9728286
812.jpg,Recyclable,0.8993126,0.034678254,0.066009164
813.jpg,Organic,0.025625218,0.019243889,0.95513093
814.jpg,Recyclable,0.85881776,0.064061895,0.07712039
815.jpg,Recyclable,0.9303261,0.034431666,0.035242237
816.jpg,Organic,0.017514495,0.022394104,0.96009135
817.jpg,Organic,0.03196529,0.027947702,0.9400871
818.jpg,Electronic,0.0155572295,0.96854174,0.0159011
819.jpg,Organic,0.021145893,0.017150624,0.9617035
820.jpg,Organic,0.013493101,0.013931241,0.97257566
821.jpg,Recyclable,0.9713447,0.009674694,0.018980581
822.jpg,Organic,0.024282798,0.0279259,0.94779134
823.jpg,Recyclable,0.8306455,0.038554527,0.13080002
824.jpg,Organic,0.019740915,0.019654557,0.96060455
825.jpg,Organic,0.045503475,0.036857173,0.9176394
826.jpg,Recyclable,0.9194078,0.033406284,0.047185883
827.jpg,Recyclable,0.9528359,0.014121108,0.033043113
828.jpg,Recyclable,0.90788746,0.04304204,0.0490705
829.jpg,Organic,0.01433802,0.029099872,0.95656216
830.jpg,Organic,0.013239175,0.030775731,0.9559852
831.jpg,Recyclable,0.78253937,0.03964019,0.1778205
832.jpg,Recyclable,0.94341487,0.02077849,0.03580664
833.jpg,Recyclable,0.9721455,0.012232248,0.015622327
834.jpg,Organic,0.007239129,0.016495537,0.9762653
835.jpg,Organic,0.016498603,0.023227967,0.9602734
836.jpg,Organic,0.026304375,0.030055879,0.94363976
837.jpg,Organic,0.023776028,0.0148693975,0.9613546
838.jpg,Organic,0.011737505,0.013734209,0.9745283
839.jpg,Recyclable,0.9560294,0.022769034,0.021201555
840.jpg,Organic,0.037618674,0.030704215,0.9316771
841.jpg,Recyclable,0.807491,0.07302948,0.11947948
842.jpg,Recyclable,0.950633,0.021826802,0.027540257
843.jpg,Recyclable,0.7117705,0.027193218,0.26103637
844.jpg,Recyclable,0.96818686,0.016319081,0.015494138
845.jpg,Organic,0.019281335,0.023364834,0.9573538
846.jpg,Organic,0.012355371,0.024037069,0.9636075
847.jpg,Organic,0.028705139,0.038683675,0.93261117
848.jpg,Recyclable,0.7842201,0.11013788,0.10564207
849.jpg,Recyclable,0.93768847,0.016018223,0.04629331
850.jpg,Electronic,0.022154551,0.9641155,0.013729982
851.jpg,Recyclable,0.9806408,0.013453219,0.0059059835
852.jpg,Recyclable,0.90928787,0.048927687,0.04178445
853.jpg,Recyclable,0.967303,0.007964836,0.02473226
854.jpg,Electronic,0.019971076,0.95449466,0.025534352
855.jpg,Organic,0.012594916,0.025517998,0.9618871
856.jpg,Recyclable,0.90052146,0.061525665,0.037952855
857.jpg,Electronic,0.0032650186,0.9924613,0.0042736344
858.jpg,Recyclable,0.9493575,0.013568206,0.037074268
859.jpg,Organic,0.018448291,0.033282034,0.9482697
860.jpg,Recyclable,0.9383998,0.01631531,0.04528491
861.jpg,Organic,0.019062076,0.017558008,0.96337986
862.jpg,Electronic,0.006537768,0.9791783,0.01428401
863.jpg,Organic,0.025954148,0.022165304,0.9518806
864.jpg,Organic,0.0070698634,0.0143991,0.97853106
865.jpg,Organic,0.33702382,0.016631154,0.6463451
866.jpg,Recyclable,0.98215246,0.008156185,0.009691399
867.jpg,Recyclable,0.90952647,0.017789848,0.07268372
868.jpg,Organic,0.016403075,0.023206446,0.9603905
869.jpg,Recyclable,0.9547729,0.019313145,0.025913997
870.jpg,Organic,0.02040331,0.02172072,0.9578761
871.jpg,Electronic,0.02931768,0.9563551,0.014327208
872.jpg,Organic,0.026706865,0.018191636,0.9551015
873.jpg,Recyclable,0.8964584,0.03265966,0.07088196
874.jpg,Electronic,0.017358486,0.9752895,0.0073520145
875.jpg,Electronic,0.014036912,0.97653884,0.0094243195
876.jpg,Organic,0.005311364,0.016859367,0.97782934
877.jpg,Electronic,0.016354933,0.97094315,0.012701939
878.jpg,Recyclable,0.57001567,0.26241985,0.16756448
879.jpg,Recyclable,0.91928643,0.047672644,0.033040937
880.jpg,Organic,0.016546078,0.02248001,0.9609739
881.jpg,Recyclable,0.6336758,0.042451628,0.32387263
882.jpg,Electronic,0.019594362,0.9632511,0.017154459
883.jpg,Organic,0.0045407014,0.008476488,0.9869828
884.jpg,Recyclable,0.9421116,0.03559891,0.022289552
885.jpg,Electronic,0.014269682,0.9719635,0.013766836
886.jpg,Organic,0.03377588,0.032271575,0.9339525
887.jpg,Organic,0.031623125,0.022183476,0.9461934
888.jpg,Recyclable,0.9375,0.017042678,0.04545735
889.jpg,Recyclable,0.7969022,0.02269235,0.18040544
890.jpg,Electronic,0.023705065,0.96083736,0.015457613
891.jpg,Recyclable,0.7296802,0.044073664,0.22624621
892.jpg,Organic,0.029166806,0.028201446,0.94263184
893.jpg,Electronic,0.004546663,0.97942156,0.016031832
894.jpg,Recyclable,0.895565,0.08128079,0.023154318
895.jpg,Organic,0.05488868,0.033105668,0.9120058
896.jpg,Recyclable,0.9480337,0.026904715,0.025061652
897.jpg,Organic,0.017114878,0.018826343,0.9640588
898.jpg,Recyclable,0.9412832,0.01591843,0.042798355
899.jpg,Recyclable,0.65357894,0.012366274,0.3340548
900.jpg,Organic,0.021482496,0.03261788,0.9458996
901.jpg,Recyclable,0.9697095,0.016974408,0.01331616
902.jpg,Recyclable,0.652426,0.053019565,0.2945545
903.jpg,Organic,0.026580943,0.024865534,0.94855344
904.jpg,Recyclable,0.8402407,0.023439672,0.13631958
905.jpg,Electronic,0.0045733266,0.98950267,0.005924063
906.jpg,Organic,0.018408354,0.0260236,0.955568
907.jpg,Recyclable,0.78650606,0.018575845,0.1949181
908.jpg,Recyclable,0.80427974,0.01945382,0.17626642
909.jpg,Recyclable,0.788409,0.07270293,0.13888812
910.jpg,Organic,0.019111892,0.016485596,0.96440256
911.jpg,Electronic,0.008308726,0.9805143,0.011177031
912.jpg,Electronic,0.021993285,0.9598629,0.018143844
913.jpg,Organic,0.05381196,0.023744768,0.9224433
914.jpg,Electronic,0.011989009,0.9810455,0.006965546
915.jpg,Recyclable,0.9788604,0.011566808,0.009572852
916.jpg,Electronic,0.012650679,0.9743616,0.012987744
917.jpg,Organic,0.023846682,0.023131032,0.95302224
918.jpg,Organic,0.03599521,0.026114551,0.93789023
919.jpg,Electronic,0.009436077,0.98186255,0.00870131
920.jpg,Recyclable,0.9588253,0.012891154,0.028283507
921.jpg,Recyclable,0.8181118,0.07211321,0.10977504
922.jpg,Recyclable,0.97571146,0.017171925,0.0071166204
923.jpg,Organic,0.018182574,0.015831739,0.9659858
924.jpg,Organic,0.013063463,0.016653743,0.9702828
925.jpg,Organic,0.028890304,0.029390574,0.9417192
926.jpg,Organic,0.01490363,0.02266867,0.9624278
927.jpg,Recyclable,0.9776408,0.0098201055,0.012539068
928.jpg,Organic,0.021294009,0.028801125,0.9499049
929.jpg,Organic,0.009949861,0.014007859,0.9760423
930.jpg,Recyclable,0.8244478,0.12131598,0.054236233
931.jpg,Electronic,0.018353425,0.9703111,0.01133545
932.jpg,Recyclable,0.9799332,0.012979638,0.007087232
933.jpg,Organic,0.022701627,0.01262055,0.9646778
934.jpg,Organic,0.014365333,0.024600785,0.96103394
935.jpg,Recyclable,0.7545366,0.07771589,0.16774753
936.jpg,Recyclable,0.6335021,0.12825508,0.23824275
937.jpg,Organic,0.031309184,0.022268591,0.9464223
938.jpg,Recyclable,0.91017926,0.059403554,0.030417306
939.jpg,Organic,0.01951807,0.024872165,0.9556098
940.jpg,Recyclable,0.9675468,0.014194615,0.018258575
941.jpg,Organic,0.029758286,0.029287573,0.94095415
942.jpg,Electronic,0.01109226,0.98082066,0.00808713
943.jpg,Organic,0.023295632,0.032458294,0.9442462
944.jpg,Recyclable,0.9515941,0.033342183,0.015063671
945.jpg,Recyclable,0.929729,0.016562577,0.05370845
946.jpg,Organic,0.023154944,0.021558061,0.955287
947.jpg,Recyclable,0.91036147,0.020144794,0.06949375
948.jpg,Recyclable,0.9555296,0.022124749,0.02234568
949.jpg,Recyclable,0.97748345,0.0076465714,0.014869994
950.jpg,Electronic,0.014490168,0.9705732,0.014936667
951.jpg,Recyclable,0.937411,0.020805584,0.041783374
952.jpg,Organic,0.018470101,0.023057915,0.95847195
953.jpg,Recyclable,0.9283035,0.015666418,0.05603011
954.jpg,Organic,0.027648315,0.012570705,0.95978105
955.jpg,Recyclable,0.96108526,0.032143205,0.006771521
956.jpg,Organic,0.01485206,0.055963583,0.9291844
957.jpg,Recyclable,0.6667291,0.055756405,0.27751452
958.jpg,Organic,0.061141096,0.030030822,0.908828
959.jpg,Organic,0.024729222,0.024958476,0.9503124
960.jpg,Recyclable,0.8560085,0.03249845,0.11149302
961.jpg,Organic,0.012703266,0.02757674,0.9597201
962.jpg,Recyclable,0.90628695,0.070902854,0.02281021
963.jpg,Recyclable,0.9780973,0.012481285,0.009421406
964.jpg,Organic,0.022715708,0.017338201,0.95994604
965.jpg,Organic,0.028144455,0.017118525,0.95473707
