File,Prob_Recyclable,Prob_Electronic,Prob_Organic,Prediksi
548.jpg,0.5605,0.0544,0.3851,Recyclable
549.jpg,0.0487,0.8731,0.0782,Electronic
550.jpg,0.0438,0.0284,0.9278,Organic
551.jpg,0.7329,0.0531,0.214,Recyclable
552.jpg,0.0091,0.0071,0.9838,Organic
553.jpg,0.6869,0.0544,0.2587,Recyclable
554.jpg,0.0391,0.0498,0.9111,Organic
555.jpg,0.1123,0.7728,0.1149,Electronic
556.jpg,0.1205,0.0811,0.7984,Organic
557.jpg,0.0652,0.0278,0.907,Organic
558.jpg,0.5671,0.2069,0.2261,Recyclable
559.jpg,0.7156,0.1831,0.1013,Recyclable
560.jpg,0.3219,0.0499,0.6282,Organic
561.jpg,0.9511,0.0205,0.0284,Recyclable
562.jpg,0.1219,0.0432,0.8349,Organic
563.jpg,0.8722,0.0392,0.0886,Recyclable
564.jpg,0.046,0.0709,0.8831,Organic
565.jpg,0.3777,0.0525,0.5698,Organic
566.jpg,0.1398,0.0495,0.8107,Organic
567.jpg,0.5751,0.2013,0.2237,Recyclable
568.jpg,0.0725,0.0259,0.9016,Organic
569.jpg,0.0434,0.8861,0.0705,Electronic
570.jpg,0.3619,0.0331,0.605,Organic
571.jpg,0.0229,0.4023,0.5748,Organic
572.jpg,0.1156,0.0534,0.831,Organic
573.jpg,0.0543,0.0583,0.8874,Organic
574.jpg,0.0355,0.8248,0.1397,Electronic
575.jpg,0.5603,0.1038,0.3359,Recyclable
576.jpg,0.8391,0.1231,0.0378,Recyclable
577.jpg,0.8968,0.0436,0.0596,Recyclable
578.jpg,0.0644,0.0276,0.908,Organic
579.jpg,0.1599,0.7063,0.1338,Electronic
580.jpg,0.0508,0.0392,0.91,Organic
581.jpg,0.0167,0.0251,0.9581,Organic
582.jpg,0.6792,0.0491,0.2717,Recyclable
583.jpg,0.1066,0.7724,0.121,Electronic
584.jpg,0.0755,0.1581,0.7664,Organic
585.jpg,0.0298,0.0229,0.9473,Organic
586.jpg,0.0457,0.031,0.9233,Organic
587.jpg,0.0438,0.0493,0.9069,Organic
588.jpg,0.5216,0.0656,0.4128,Recyclable
589.jpg,0.0681,0.8735,0.0584,Electronic
590.jpg,0.0378,0.0532,0.909,Organic
591.jpg,0.9312,0.0201,0.0488,Recyclable
592.jpg,0.472,0.164,0.3641,Recyclable
593.jpg,0.0984,0.0627,0.8389,Organic
594.jpg,0.0175,0.8681,0.1145,Electronic
595.jpg,0.0575,0.0503,0.8921,Organic
596.jpg,0.8829,0.0444,0.0726,Recyclable
597.jpg,0.4284,0.0324,0.5392,Organic
598.jpg,0.0253,0.0413,0.9334,Organic
599.jpg,0.0163,0.7978,0.1859,Electronic
600.jpg,0.0273,0.0338,0.9389,Organic
601.jpg,0.7741,0.0294,0.1964,Recyclable
602.jpg,0.0829,0.0788,0.8383,Organic
603.jpg,0.0437,0.0653,0.8909,Organic
604.jpg,0.9211,0.0399,0.039,Recyclable
605.jpg,0.9497,0.0202,0.0301,Recyclable
606.jpg,0.0336,0.0274,0.9389,Organic
607.jpg,0.3819,0.1161,0.5019,Organic
608.jpg,0.847,0.0886,0.0644,Recyclable
609.jpg,0.1249,0.0459,0.8292,Organic
610.jpg,0.8732,0.0212,0.1056,Recyclable
611.jpg,0.8984,0.0803,0.0213,Recyclable
612.jpg,0.3509,0.2587,0.3904,Organic
613.jpg,0.0351,0.0404,0.9244,Organic
614.jpg,0.0552,0.138,0.8068,Organic
615.jpg,0.0105,0.9526,0.0368,Electronic
616.jpg,0.0414,0.0366,0.9221,Organic
617.jpg,0.0471,0.0176,0.9352,Organic
618.jpg,0.0177,0.0237,0.9586,Organic
619.jpg,0.921,0.0299,0.049,Recyclable
620.jpg,0.0493,0.0289,0.9218,Organic
621.jpg,0.8563,0.0918,0.0519,Recyclable
622.jpg,0.647,0.0872,0.2658,Recyclable
623.jpg,0.0287,0.0992,0.8721,Organic
624.jpg,0.0554,0.0656,0.879,Organic
625.jpg,0.0832,0.8338,0.083,Electronic
626.jpg,0.16,0.0588,0.7813,Organic
627.jpg,0.0399,0.0257,0.9344,Organic
628.jpg,0.0403,0.085,0.8747,Organic
629.jpg,0.77,0.0752,0.1549,Recyclable
630.jpg,0.6895,0.0939,0.2167,Recyclable
631.jpg,0.0658,0.0842,0.85,Organic
632.jpg,0.0633,0.0762,0.8605,Organic
633.jpg,0.057,0.0576,0.8854,Organic
634.jpg,0.8214,0.0588,0.1198,Recyclable
635.jpg,0.7794,0.0983,0.1223,Recyclable
636.jpg,0.0209,0.0084,0.9706,Organic
637.jpg,0.5443,0.1146,0.3412,Recyclable
638.jpg,0.8671,0.0712,0.0617,Recyclable
639.jpg,0.9359,0.0439,0.0202,Recyclable
640.jpg,0.736,0.1232,0.1408,Recyclable
641.jpg,0.0478,0.0219,0.9304,Organic
642.jpg,0.052,0.0732,0.8748,Organic
643.jpg,0.0692,0.0766,0.8541,Organic
644.jpg,0.1174,0.043,0.8396,Organic
645.jpg,0.0416,0.0333,0.9251,Organic
646.jpg,0.0987,0.0504,0.8509,Organic
647.jpg,0.9012,0.0417,0.0571,Recyclable
648.jpg,0.0714,0.053,0.8757,Organic
649.jpg,0.0378,0.024,0.9382,Organic
650.jpg,0.0308,0.0122,0.957,Organic
651.jpg,0.1131,0.7818,0.105,Electronic
652.jpg,0.8986,0.0223,0.0791,Recyclable
653.jpg,0.0344,0.931,0.0346,Electronic
654.jpg,0.8789,0.0856,0.0356,Recyclable
655.jpg,0.7368,0.0436,0.2196,Recyclable
656.jpg,0.45,0.0785,0.4715,Organic
657.jpg,0.1327,0.062,0.8053,Organic
658.jpg,0.042,0.9069,0.0511,Electronic
659.jpg,0.2081,0.063,0.7289,Organic
660.jpg,0.7824,0.074,0.1436,Recyclable
661.jpg,0.5246,0.0951,0.3803,Recyclable
662.jpg,0.2822,0.0425,0.6753,Organic
663.jpg,0.0581,0.0292,0.9128,Organic
664.jpg,0.0719,0.8892,0.0388,Electronic
665.jpg,0.1618,0.04,0.7982,Organic
666.jpg,0.0862,0.0416,0.8722,Organic
667.jpg,0.3848,0.5244,0.0908,Electronic
668.jpg,0.0315,0.0461,0.9224,Organic
669.jpg,0.5551,0.2181,0.2268,Recyclable
670.jpg,0.2489,0.1428,0.6084,Organic
671.jpg,0.0399,0.9338,0.0263,Electronic
672.jpg,0.7985,0.0956,0.1059,Recyclable
673.jpg,0.0888,0.0624,0.8488,Organic
674.jpg,0.8651,0.0194,0.1155,Recyclable
675.jpg,0.946,0.0219,0.0321,Recyclable
676.jpg,0.8246,0.0184,0.157,Recyclable
677.jpg,0.0322,0.0502,0.9176,Organic
678.jpg,0.1124,0.1175,0.7701,Organic
679.jpg,0.0276,0.0289,0.9434,Organic
680.jpg,0.1984,0.6563,0.1453,Electronic
681.jpg,0.7922,0.0706,0.1372,Recyclable
682.jpg,0.0269,0.9415,0.0315,Electronic
683.jpg,0.0298,0.0325,0.9377,Organic
684.jpg,0.0281,0.0528,0.9191,Organic
685.jpg,0.5907,0.0794,0.3299,Recyclable
686.jpg,0.0924,0.8645,0.0432,Electronic
687.jpg,0.8355,0.0772,0.0873,Recyclable
688.jpg,0.8022,0.0506,0.1472,Recyclable
689.jpg,0.0361,0.0421,0.9218,Organic
690.jpg,0.0768,0.7406,0.1825,Electronic
691.jpg,0.2298,0.6507,0.1196,Electronic
692.jpg,0.0525,0.0504,0.897,Organic
693.jpg,0.0752,0.4549,0.4699,Organic
694.jpg,0.116,0.1053,0.7787,Organic
695.jpg,0.0467,0.0699,0.8834,Organic
696.jpg,0.0869,0.0435,0.8696,Organic
697.jpg,0.6146,0.1198,0.2656,Recyclable
698.jpg,0.0202,0.01,0.9698,Organic
699.jpg,0.0317,0.8877,0.0806,Electronic
700.jpg,0.7659,0.0449,0.1892,Recyclable
701.jpg,0.0463,0.0573,0.8964,Organic
702.jpg,0.1307,0.0546,0.8147,Organic
703.jpg,0.8574,0.0815,0.0611,Recyclable
704.jpg,0.749,0.0247,0.2264,Recyclable
705.jpg,0.0514,0.8502,0.0984,Electronic
706.jpg,0.0614,0.0269,0.9117,Organic
707.jpg,0.0577,0.0408,0.9014,Organic
708.jpg,0.6159,0.066,0.3181,Recyclable
709.jpg,0.0317,0.9093,0.0589,Electronic
710.jpg,0.3416,0.0244,0.634,Organic
711.jpg,0.015,0.9329,0.0521,Electronic
712.jpg,0.1911,0.7441,0.0648,Electronic
713.jpg,0.0517,0.0493,0.899,Organic
714.jpg,0.0143,0.0235,0.9622,Organic
715.jpg,0.0244,0.0258,0.9498,Organic
716.jpg,0.0465,0.0115,0.942,Organic
717.jpg,0.0301,0.0175,0.9525,Organic
718.jpg,0.0485,0.038,0.9135,Organic
719.jpg,0.0121,0.9638,0.0242,Electronic
720.jpg,0.2117,0.0703,0.718,Organic
721.jpg,0.3563,0.0305,0.6132,Organic
722.jpg,0.8512,0.0604,0.0884,Recyclable
723.jpg,0.0317,0.0595,0.9088,Organic
724.jpg,0.9175,0.0151,0.0674,Recyclable
725.jpg,0.0674,0.0308,0.9018,Organic
726.jpg,0.0729,0.0533,0.8738,Organic
727.jpg,0.0925,0.0206,0.8869,Organic
728.jpg,0.0864,0.0123,0.9013,Organic
729.jpg,0.5751,0.2266,0.1983,Recyclable
730.jpg,0.5659,0.0849,0.3493,Recyclable
731.jpg,0.1811,0.1016,0.7173,Organic
732.jpg,0.3444,0.0125,0.6431,Organic
733.jpg,0.0755,0.054,0.8705,Organic
734.jpg,0.7519,0.158,0.0901,Recyclable
735.jpg,0.3963,0.3161,0.2876,Recyclable
736.jpg,0.1732,0.6826,0.1442,Electronic
737.jpg,0.129,0.0182,0.8528,Organic
738.jpg,0.03,0.0386,0.9314,Organic
739.jpg,0.0375,0.0185,0.944,Organic
740.jpg,0.7056,0.0674,0.227,Recyclable
741.jpg,0.0304,0.0156,0.954,Organic
742.jpg,0.1202,0.0483,0.8315,Organic
743.jpg,0.0463,0.017,0.9367,Organic
744.jpg,0.9729,0.0089,0.0182,Recyclable
745.jpg,0.0239,0.0192,0.9569,Organic
746.jpg,0.1884,0.1745,0.6371,Organic
747.jpg,0.0596,0.0291,0.9113,Organic
748.jpg,0.7522,0.1435,0.1043,Recyclable
749.jpg,0.6,0.0842,0.3158,Recyclable
750.jpg,0.0685,0.0164,0.9151,Organic
751.jpg,0.2698,0.0472,0.683,Organic
752.jpg,0.8744,0.0352,0.0904,Recyclable
753.jpg,0.0384,0.8855,0.0761,Electronic
754.jpg,0.0453,0.7412,0.2135,Electronic
755.jpg,0.9478,0.0202,0.032,Recyclable
756.jpg,0.7421,0.0381,0.2198,Recyclable
757.jpg,0.8942,0.043,0.0628,Recyclable
758.jpg,0.0839,0.035,0.881,Organic
759.jpg,0.0496,0.0611,0.8893,Organic
760.jpg,0.0326,0.027,0.9404,Organic
761.jpg,0.5199,0.0873,0.3928,Recyclable
762.jpg,0.0112,0.0225,0.9663,Organic
763.jpg,0.0291,0.0362,0.9347,Organic
764.jpg,0.0693,0.0822,0.8485,Organic
765.jpg,0.0308,0.0237,0.9455,Organic
766.jpg,0.0275,0.9361,0.0364,Electronic
767.jpg,0.1228,0.0496,0.8277,Organic
768.jpg,0.7349,0.0522,0.2128,Recyclable
769.jpg,0.0578,0.1179,0.8244,Organic
770.jpg,0.8992,0.0485,0.0523,Recyclable
771.jpg,0.081,0.029,0.89,Organic
772.jpg,0.057,0.0592,0.8838,Organic
773.jpg,0.7853,0.0707,0.144,Recyclable
774.jpg,0.0823,0.1125,0.8052,Organic
775.jpg,0.2126,0.0254,0.762,Organic
776.jpg,0.714,0.112,0.174,Recyclable
777.jpg,0.0376,0.9184,0.044,Electronic
778.jpg,0.0654,0.0772,0.8575,Organic
779.jpg,0.4218,0.2992,0.279,Recyclable
780.jpg,0.0581,0.0483,0.8935,Organic
781.jpg,0.4927,0.0905,0.4169,Recyclable
782.jpg,0.0219,0.9372,0.0409,Electronic
783.jpg,0.1602,0.0536,0.7862,Organic
784.jpg,0.0777,0.0377,0.8846,Organic
785.jpg,0.7959,0.106,0.0981,Recyclable
786.jpg,0.9713,0.0135,0.0152,Recyclable
787.jpg,0.0712,0.8167,0.1121,Electronic
788.jpg,0.0268,0.0151,0.9581,Organic
789.jpg,0.8602,0.0771,0.0626,Recyclable
790.jpg,0.0482,0.0481,0.9037,Organic
791.jpg,0.0474,0.0421,0.9105,Organic
792.jpg,0.0314,0.0654,0.9032,Organic
793.jpg,0.0637,0.0477,0.8886,Organic
794.jpg,0.2785,0.0279,0.6936,Organic
795.jpg,0.0496,0.0544,0.896,Organic
796.jpg,0.2899,0.0371,0.673,Organic
797.jpg,0.1519,0.178,0.6701,Organic
798.jpg,0.4715,0.0216,0.507,Organic
799.jpg,0.0299,0.0194,0.9507,Organic
800.jpg,0.7284,0.1045,0.1671,Recyclable
801.jpg,0.032,0.0159,0.9521,Organic
802.jpg,0.5946,0.1204,0.2849,Recyclable
803.jpg,0.0488,0.0938,0.8573,Organic
804.jpg,0.0104,0.9328,0.0567,Electronic
805.jpg,0.42,0.1658,0.4141,Recyclable
806.jpg,0.0596,0.8237,0.1167,Electronic
807.jpg,0.9227,0.0454,0.0319,Recyclable
808.jpg,0.0298,0.9209,0.0493,Electronic
809.jpg,0.7272,0.0924,0.1804,Recyclable
810.jpg,0.643,0.0418,0.3152,Recyclable
811.jpg,0.0625,0.0147,0.9228,Organic
812.jpg,0.1746,0.0484,0.777,Organic
813.jpg,0.0402,0.0151,0.9447,Organic
814.jpg,0.6519,0.0842,0.2639,Recyclable
815.jpg,0.4363,0.2416,0.3221,Recyclable
816.jpg,0.0521,0.029,0.919,Organic
817.jpg,0.0603,0.0246,0.9151,Organic
818.jpg,0.0574,0.9293,0.0133,Electronic
819.jpg,0.0818,0.0242,0.894,Organic
820.jpg,0.0131,0.0114,0.9755,Organic
821.jpg,0.9241,0.0685,0.0074,Recyclable
822.jpg,0.1479,0.114,0.7381,Organic
823.jpg,0.7821,0.0246,0.1933,Recyclable
824.jpg,0.0135,0.0297,0.9569,Organic
825.jpg,0.1481,0.033,0.8189,Organic
826.jpg,0.1628,0.5042,0.333,Electronic
827.jpg,0.8127,0.0125,0.1749,Recyclable
828.jpg,0.7555,0.0519,0.1926,Recyclable
829.jpg,0.0384,0.0346,0.927,Organic
830.jpg,0.0923,0.0398,0.8679,Organic
831.jpg,0.6556,0.1255,0.2189,Recyclable
832.jpg,0.4714,0.1494,0.3792,Recyclable
833.jpg,0.7261,0.2287,0.0452,Recyclable
834.jpg,0.135,0.039,0.826,Organic
835.jpg,0.0694,0.0363,0.8943,Organic
836.jpg,0.0748,0.0392,0.886,Organic
837.jpg,0.0271,0.0146,0.9583,Organic
838.jpg,0.0279,0.0318,0.9402,Organic
839.jpg,0.891,0.0381,0.0709,Recyclable
840.jpg,0.0245,0.0529,0.9227,Organic
841.jpg,0.4152,0.127,0.4578,Organic
842.jpg,0.8932,0.0349,0.0719,Recyclable
843.jpg,0.2249,0.0767,0.6984,Organic
844.jpg,0.6891,0.0756,0.2353,Recyclable
845.jpg,0.0134,0.0814,0.9051,Organic
846.jpg,0.0326,0.0427,0.9247,Organic
847.jpg,0.0362,0.0817,0.8821,Organic
848.jpg,0.2259,0.2615,0.5127,Organic
849.jpg,0.707,0.0954,0.1976,Recyclable
850.jpg,0.1039,0.8068,0.0892,Electronic
851.jpg,0.9197,0.0254,0.055,Recyclable
852.jpg,0.8644,0.0988,0.0368,Recyclable
853.jpg,0.5503,0.0372,0.4126,Recyclable
854.jpg,0.0269,0.9105,0.0626,Electronic
855.jpg,0.0768,0.0352,0.8881,Organic
856.jpg,0.6472,0.1106,0.2421,Recyclable
857.jpg,0.3675,0.5784,0.0541,Electronic
858.jpg,0.9598,0.0108,0.0294,Recyclable
859.jpg,0.1369,0.1304,0.7327,Organic
860.jpg,0.8261,0.06,0.1139,Recyclable
861.jpg,0.0386,0.0851,0.8763,Organic
862.jpg,0.035,0.7933,0.1717,Electronic
863.jpg,0.0233,0.0588,0.9179,Organic
864.jpg,0.0404,0.03,0.9296,Organic
865.jpg,0.9697,0.0064,0.0239,Recyclable
866.jpg,0.7054,0.0669,0.2277,Recyclable
867.jpg,0.6766,0.1287,0.1947,Recyclable
868.jpg,0.0344,0.0272,0.9384,Organic
869.jpg,0.9168,0.021,0.0622,Recyclable
870.jpg,0.0348,0.0325,0.9327,Organic
871.jpg,0.0107,0.8912,0.0981,Electronic
872.jpg,0.0396,0.0343,0.926,Organic
873.jpg,0.2405,0.1609,0.5986,Organic
874.jpg,0.1218,0.6837,0.1946,Electronic
875.jpg,0.0926,0.6883,0.2191,Electronic
876.jpg,0.0082,0.0055,0.9862,Organic
877.jpg,0.0285,0.9174,0.0542,Electronic
878.jpg,0.3468,0.3164,0.3368,Recyclable
879.jpg,0.5549,0.269,0.1762,Recyclable
880.jpg,0.0339,0.0275,0.9386,Organic
881.jpg,0.5474,0.1076,0.345,Recyclable
882.jpg,0.1742,0.7964,0.0294,Electronic
883.jpg,0.1414,0.0559,0.8028,Organic
884.jpg,0.7879,0.117,0.095,Recyclable
885.jpg,0.0464,0.9228,0.0308,Electronic
886.jpg,0.0837,0.0633,0.8531,Organic
887.jpg,0.098,0.024,0.8781,Organic
888.jpg,0.892,0.0179,0.0901,Recyclable
889.jpg,0.8805,0.0643,0.0553,Recyclable
890.jpg,0.141,0.6965,0.1625,Electronic
891.jpg,0.4921,0.021,0.4869,Recyclable
892.jpg,0.051,0.0272,0.9217,Organic
893.jpg,0.0359,0.8916,0.0725,Electronic
894.jpg,0.7234,0.088,0.1886,Recyclable
895.jpg,0.0443,0.0269,0.9288,Organic
896.jpg,0.8779,0.088,0.0342,Recyclable
897.jpg,0.0387,0.0435,0.9178,Organic
898.jpg,0.5645,0.0427,0.3928,Recyclable
899.jpg,0.0988,0.0864,0.8148,Organic
900.jpg,0.0173,0.0337,0.949,Organic
901.jpg,0.9526,0.0154,0.032,Recyclable
902.jpg,0.6788,0.0953,0.2259,Recyclable
903.jpg,0.0603,0.0386,0.9011,Organic
904.jpg,0.3075,0.0819,0.6106,Organic
905.jpg,0.0448,0.9338,0.0215,Electronic
906.jpg,0.0479,0.0397,0.9124,Organic
907.jpg,0.1503,0.0277,0.822,Organic
908.jpg,0.2018,0.0444,0.7538,Organic
909.jpg,0.2703,0.2316,0.4981,Organic
910.jpg,0.067,0.0107,0.9224,Organic
911.jpg,0.022,0.892,0.086,Electronic
912.jpg,0.2561,0.6174,0.1266,Electronic
913.jpg,0.0351,0.0399,0.925,Organic
914.jpg,0.1274,0.8119,0.0607,Electronic
915.jpg,0.8717,0.0515,0.0768,Recyclable
916.jpg,0.0581,0.7832,0.1587,Electronic
917.jpg,0.0182,0.0179,0.9639,Organic
918.jpg,0.0252,0.0077,0.9671,Organic
919.jpg,0.0152,0.9449,0.04,Electronic
920.jpg,0.9389,0.03,0.0311,Recyclable
921.jpg,0.7601,0.081,0.1589,Recyclable
922.jpg,0.9562,0.0262,0.0176,Recyclable
923.jpg,0.1361,0.0561,0.8078,Organic
924.jpg,0.0237,0.0558,0.9204,Organic
925.jpg,0.0322,0.0642,0.9036,Organic
926.jpg,0.0429,0.0234,0.9337,Organic
927.jpg,0.3892,0.1885,0.4223,Organic
928.jpg,0.0306,0.0264,0.943,Organic
929.jpg,0.0751,0.0471,0.8779,Organic
930.jpg,0.4651,0.1715,0.3633,Recyclable
931.jpg,0.052,0.919,0.029,Electronic
932.jpg,0.7749,0.1189,0.1061,Recyclable
933.jpg,0.0406,0.029,0.9304,Organic
934.jpg,0.0506,0.0244,0.925,Organic
935.jpg,0.7423,0.0598,0.1979,Recyclable
936.jpg,0.4695,0.2619,0.2686,Recyclable
937.jpg,0.0695,0.0589,0.8715,Organic
938.jpg,0.8707,0.0256,0.1037,Recyclable
939.jpg,0.0211,0.0286,0.9503,Organic
940.jpg,0.5647,0.1272,0.308,Recyclable
941.jpg,0.0975,0.037,0.8656,Organic
942.jpg,0.012,0.9239,0.0641,Electronic
943.jpg,0.0384,0.0173,0.9443,Organic
944.jpg,0.6604,0.2162,0.1234,Recyclable
945.jpg,0.944,0.0128,0.0433,Recyclable
946.jpg,0.0307,0.0427,0.9265,Organic
947.jpg,0.3838,0.2609,0.3553,Recyclable
948.jpg,0.9481,0.0237,0.0282,Recyclable
949.jpg,0.6254,0.0924,0.2822,Recyclable
950.jpg,0.0996,0.8235,0.0769,Electronic
951.jpg,0.8378,0.0751,0.0871,Recyclable
952.jpg,0.03,0.033,0.937,Organic
953.jpg,0.2889,0.1409,0.5702,Organic
954.jpg,0.0726,0.0573,0.8701,Organic
955.jpg,0.8339,0.0878,0.0784,Recyclable
956.jpg,0.0269,0.0424,0.9307,Organic
957.jpg,0.4431,0.0753,0.4816,Organic
958.jpg,0.2405,0.3568,0.4027,Organic
959.jpg,0.0462,0.014,0.9398,Organic
960.jpg,0.6065,0.1817,0.2118,Recyclable
961.jpg,0.114,0.0959,0.7901,Organic
962.jpg,0.8856,0.0418,0.0725,Recyclable
963.jpg,0.8979,0.0421,0.0599,Recyclable
964.jpg,0.0274,0.0309,0.9417,Organic
965.jpg,0.0343,0.0367,0.929,Organic
966.jpg,0.8971,0.0153,0.0877,Recyclable
967.jpg,0.0291,0.0338,0.9371,Organic
968.jpg,0.7095,0.0954,0.1951,Recyclable
969.jpg,0.0564,0.0634,0.8802,Organic
970.jpg,0.0501,0.0391,0.9108,Organic
971.jpg,0.9255,0.0431,0.0314,Recyclable
972.jpg,0.9101,0.0124,0.0775,Recyclable
973.jpg,0.1324,0.0305,0.8371,Organic
974.jpg,0.0593,0.0616,0.8791,Organic
975.jpg,0.0216,0.0186,0.9598,Organic
976.jpg,0.2287,0.0711,0.7003,Organic
977.jpg,0.0541,0.0494,0.8965,Organic
978.jpg,0.1341,0.0292,0.8366,Organic
979.jpg,0.0405,0.8812,0.0783,Electronic
980.jpg,0.0181,0.0241,0.9578,Organic
981.jpg,0.0765,0.0315,0.892,Organic
982.jpg,0.7654,0.0921,0.1425,Recyclable
983.jpg,0.0179,0.0338,0.9483,Organic
984.jpg,0.1083,0.0606,0.8311,Organic
985.jpg,0.5246,0.1565,0.3189,Recyclable
986.jpg,0.0963,0.0499,0.8537,Organic
987.jpg,0.1164,0.8063,0.0773,Electronic
988.jpg,0.0704,0.0611,0.8685,Organic
989.jpg,0.3815,0.1543,0.4642,Organic
990.jpg,0.6897,0.0815,0.2289,Recyclable
991.jpg,0.0352,0.9269,0.0379,Electronic
992.jpg,0.4447,0.2462,0.3092,Recyclable
993.jpg,0.1321,0.0751,0.7928,Organic
994.jpg,0.0577,0.0275,0.9148,Organic
995.jpg,0.6556,0.0964,0.248,Recyclable
996.jpg,0.0851,0.088,0.8268,Organic
997.jpg,0.0175,0.9212,0.0612,Electronic
998.jpg,0.0412,0.0265,0.9323,Organic
999.jpg,0.431,0.0501,0.519,Organic
1000.jpg,0.0823,0.0374,0.8803,Organic
1001.jpg,0.2498,0.1993,0.5509,Organic
1002.jpg,0.0224,0.0305,0.9471,Organic
1003.jpg,0.8764,0.0386,0.085,Recyclable
1004.jpg,0.4197,0.4838,0.0964,Electronic
1005.jpg,0.0799,0.8745,0.0456,Electronic
1006.jpg,0.0503,0.0391,0.9106,Organic
1007.jpg,0.1616,0.1232,0.7152,Organic
1008.jpg,0.1669,0.0286,0.8045,Organic
1009.jpg,0.0594,0.0422,0.8984,Organic
1010.jpg,0.9357,0.016,0.0483,Recyclable
1011.jpg,0.0588,0.8961,0.0451,Electronic
1012.jpg,0.0405,0.1204,0.8391,Organic
1013.jpg,0.6522,0.1962,0.1516,Recyclable
1014.jpg,0.0326,0.7643,0.2031,Electronic
1015.jpg,0.0385,0.0304,0.9311,Organic
1016.jpg,0.0236,0.0347,0.9417,Organic
1017.jpg,0.3653,0.047,0.5876,Organic
1018.jpg,0.8359,0.0412,0.1229,Recyclable
1019.jpg,0.5805,0.2538,0.1657,Recyclable
1020.jpg,0.2545,0.3739,0.3716,Electronic
1021.jpg,0.0217,0.0221,0.9561,Organic
1022.jpg,0.4663,0.109,0.4247,Recyclable
1023.jpg,0.9036,0.0253,0.0711,Recyclable
1024.jpg,0.1693,0.0876,0.7432,Organic
1025.jpg,0.1379,0.7778,0.0843,Electronic
1026.jpg,0.0278,0.0359,0.9363,Organic
1027.jpg,0.8906,0.0522,0.0571,Recyclable
1028.jpg,0.0074,0.0133,0.9793,Organic
1029.jpg,0.1718,0.5835,0.2447,Electronic
1030.jpg,0.0184,0.9698,0.0119,Electronic
1031.jpg,0.2114,0.1101,0.6785,Organic
1032.jpg,0.0401,0.884,0.0759,Electronic
1033.jpg,0.1501,0.0534,0.7965,Organic
1034.jpg,0.0929,0.0305,0.8766,Organic
1035.jpg,0.1826,0.1932,0.6243,Organic
1036.jpg,0.0675,0.0402,0.8923,Organic
1037.jpg,0.0511,0.0347,0.9142,Organic
1038.jpg,0.082,0.0462,0.8717,Organic
1039.jpg,0.8801,0.0226,0.0973,Recyclable
1040.jpg,0.6016,0.0437,0.3547,Recyclable
1041.jpg,0.013,0.9385,0.0485,Electronic
1042.jpg,0.0669,0.0259,0.9071,Organic
1043.jpg,0.0314,0.0403,0.9283,Organic
1044.jpg,0.3443,0.1524,0.5032,Organic
1045.jpg,0.0524,0.0411,0.9065,Organic
1046.jpg,0.7038,0.0758,0.2204,Recyclable
1047.jpg,0.0446,0.0348,0.9206,Organic
1048.jpg,0.0692,0.055,0.8758,Organic
1049.jpg,0.0281,0.02,0.9519,Organic
1050.jpg,0.0591,0.9136,0.0273,Electronic
1051.jpg,0.744,0.0131,0.2429,Recyclable
1052.jpg,0.4157,0.0445,0.5398,Organic
1053.jpg,0.2874,0.0904,0.6222,Organic
1054.jpg,0.7407,0.0256,0.2336,Recyclable
1055.jpg,0.1059,0.0255,0.8686,Organic
1056.jpg,0.0741,0.051,0.8748,Organic
1057.jpg,0.9191,0.0454,0.0355,Recyclable
1058.jpg,0.6845,0.1911,0.1244,Recyclable
1059.jpg,0.074,0.0465,0.8795,Organic
1060.jpg,0.0982,0.0172,0.8846,Organic
1061.jpg,0.5553,0.0777,0.367,Recyclable
1062.jpg,0.0445,0.0211,0.9344,Organic
1063.jpg,0.0382,0.0197,0.9421,Organic
1064.jpg,0.513,0.2227,0.2642,Recyclable
1065.jpg,0.0593,0.8442,0.0966,Electronic
1066.jpg,0.9368,0.023,0.0402,Recyclable
1067.jpg,0.0124,0.0176,0.9701,Organic
1068.jpg,0.8888,0.0257,0.0855,Recyclable
1069.jpg,0.2173,0.0312,0.7515,Organic
1070.jpg,0.0253,0.0961,0.8786,Organic
1071.jpg,0.4066,0.1535,0.4399,Organic
1072.jpg,0.0156,0.0501,0.9342,Organic
1073.jpg,0.087,0.7892,0.1238,Electronic
1074.jpg,0.046,0.7834,0.1706,Electronic
1075.jpg,0.9647,0.0136,0.0217,Recyclable
1076.jpg,0.0345,0.0235,0.942,Organic
1077.jpg,0.7671,0.0472,0.1857,Recyclable
1078.jpg,0.0716,0.0192,0.9092,Organic
1079.jpg,0.3846,0.0743,0.5411,Organic
1080.jpg,0.3414,0.6054,0.0533,Electronic
1081.jpg,0.0156,0.9503,0.0341,Electronic
1082.jpg,0.0319,0.0391,0.929,Organic
1083.jpg,0.0164,0.9497,0.0338,Electronic
1084.jpg,0.9175,0.0541,0.0284,Recyclable
1085.jpg,0.6353,0.121,0.2437,Recyclable
1086.jpg,0.1681,0.0631,0.7688,Organic
1087.jpg,0.0623,0.0964,0.8413,Organic
1088.jpg,0.536,0.07,0.394,Recyclable
1089.jpg,0.1165,0.8063,0.0772,Electronic
1090.jpg,0.0229,0.0218,0.9553,Organic
1091.jpg,0.2868,0.139,0.5741,Organic
